,SPY,DIA,QQQ,IWM,^FCHI,^GDAXI,^FTSE,^N225,^STOXX50E,^HSI,VNQ,SCHH,IYR,GLD,SLV,USO,UNG,DBA,PALL,CPER,BTC-USD,ETH-USD,TLT,IEF,SHY
2025-09-02,0.011157102162497873,0.13203514722486023,-0.08453980726808394,0.24679261704493452,-0.5342895153356467,-0.4994668691068491,-0.15381012247621043,-0.3737536710586488,-0.550864932479393,0.12302052803886523,0.03538686037193659,0.03497839642660241,-0.010122037921524168,1.1278759705172172,0.9354297491364557,0.5085519133856514,0.2492089193293879,0.16870639600729848,0.2358249590292346,0.6156028479291396,-0.050007948691898604,0.09428308304260268,-0.16692912598094778,0.18989205682485594,0.3062448017716974
2025-09-03,0.13379491544702232,0.11895275516426515,0.09403433736551578,0.2680769967469319,-0.37008476281877556,-0.3470993135946667,-0.28189189338819076,-0.33057132452218274,-0.3785743428555397,0.05746096504833766,0.007894488812370684,-0.011803113730173363,-0.04857874563723701,1.1107383297736153,0.8438809055420134,0.12021752814975997,0.36194763743549213,0.06140665497584303,0.23389301986176825,0.42483770531109255,-0.07844924185033922,0.04312113788865247,0.011242551749640698,0.25032197422124797,0.34234769071095866
2025-09-04,0.31527647162437605,0.2694217715433774,0.26388351645036706,0.3352795667268139,-0.35127493031833795,-0.24763247309774475,-0.22400634406546913,-0.008254438486965384,-0.28392218505137157,-0.014367634818760923,0.12910745534007145,0.09896710171007407,0.0899246606836662,1.0581278449598925,0.5704999632192771,0.004544457829316162,0.2777667862895443,-0.02043205242203072,0.08636146310586605,0.15799908137963134,-0.0533667886493483,0.02873257096938196,0.2136772067665896,0.5312146659780838,0.5723954060231885
2025-09-05,0.05985465627274114,-0.07840436139672684,0.11019569734867439,0.18005210931223892,-0.45081617521827566,-0.36600726678987866,-0.27928414302546484,0.09875713943136129,-0.43934281968347433,0.02338243372686666,0.04515466163482108,0.033388190585796555,0.005958080418249446,1.0524821884137265,0.5043879419563211,-0.17054516208233678,0.6113102965152386,-0.26313950684284304,-0.07262066845258837,0.08375445466606223,-0.2211131508097006,-0.2825779506846951,0.2834893475611345,0.5270740090173932,0.5919259066956667
2025-09-08,0.20803899997259417,0.17850560528470844,0.23066228135631553,0.452993473036862,-0.17664233714085897,-0.20366821063045087,-0.1772537780058721,0.19237512203346904,-0.19336044266301933,-0.063687850169425,0.04379387676798026,0.04065581441481908,0.0044889242799526965,1.4457407418244728,0.769921484986574,-0.24071602245172324,0.7043566134604259,-0.17470226413577133,0.28839704557219,0.08349369801287533,0.10723963045009069,-0.05680701852998209,0.46754824073443585,0.7960646581121655,0.8489035851702924
2025-09-09,0.17236167338556782,0.1966340023753784,0.213741495807578,0.19133984958428313,0.09126816427461615,-0.1914165749335455,-0.05694591663017988,0.2616152540274544,-0.03944084187846335,0.13542786991418196,0.04871054523046904,0.054573620605373886,0.027273717678346698,1.0908414550332362,0.595874146488302,-0.06526012433639232,0.7617199351704736,-0.18538076406379647,0.2519394021982362,0.09742161787737223,-0.015485445307149492,-0.3437102583617003,0.3809360247842505,0.513608214019398,0.4696055670082772
2025-09-10,0.18453051953180188,-0.005306621203339443,0.1946509195274302,0.038795282112547486,0.041083295420293875,-0.1832415578525858,-0.07330726353440965,0.31506585363341116,-0.08422027824040167,0.3548543049338785,-0.06718309017361696,-0.07372156968507054,-0.07354234754810836,1.1369751054685053,0.6856154783905588,0.002729953387189543,0.3076359063445438,-0.3111287460214765,0.4826357833725006,0.36526746571921137,0.14268115301086406,-0.18483237937103028,0.4690274113562406,0.5378227903986504,0.39122908520892463
2025-09-11,0.25780211399717823,0.1906266571038767,0.18891632117524096,0.24454877644198267,0.13097762821542536,-0.1471692757863896,0.1788486753495995,0.35280032467314576,-0.025755021226400134,0.4035009304891157,0.18476319496070137,0.1648237286936281,0.16600901384888092,0.9100908416505135,0.6587587602311372,-0.18756497528272953,-0.06042881236038675,-0.0671227870392048,0.48360267288842873,0.4012425765918552,0.15170320872525628,-0.04886012508061141,0.47009841477308817,0.5132765068801572,0.5211661026067804
2025-09-12,0.4165900721883885,0.11383331262775931,0.6182915384040025,0.15641650947843502,0.2997021558840138,-0.09070765989662764,0.21873456426237087,0.4727379150374221,0.11045927276811544,0.47236925114881695,0.06946774015173036,0.052822154506930535,0.042366466885247006,0.7971427488863021,0.6515119988787118,-0.12715054520594993,-0.13531855141160465,-0.18863069095770166,0.5683904020720303,0.20460910796246767,0.6994918356160377,0.3219752969705979,0.5279750535866656,0.4003170063317824,0.38231874691947154
2025-09-15,0.6665288122027258,0.1875640212068101,0.9892864368940967,0.2397393594398562,0.42438948489755646,-0.1305571525457275,0.18264925480525251,0.7574903139274435,0.19160505503835906,0.34755543297586183,0.15405074244930717,0.11846981898237315,0.13339638074527266,0.7924291496252943,0.6390655617411971,-0.12905885424733196,0.03789599456221945,0.15727520730293645,0.3753167881616193,0.2775983997545573,0.5225949316774323,0.16920773705138847,0.6414129568012459,0.533863348842647,0.49424670856353803
2025-09-16,0.7890208757461546,0.18611206212804088,1.2785318585984151,0.254069166537267,0.3357596797821765,-0.08548661433832745,0.17946172432803698,0.7335691384635938,0.2282140700805763,0.41031834610588935,0.19942656341578696,0.18700012360013313,0.19332930085739472,0.6824368756121226,0.4386513408115337,-0.08412718364032347,0.1492253590724688,0.16453174817773314,0.164590940977026,0.17645867416505795,0.4968008991380132,0.14133101882208887,0.7752389244692971,0.649785620099253,0.6422498311702657
2025-09-17,0.5979096171803527,0.2828212250661517,0.9133632005584265,0.2986801160768274,0.14124980938238585,-0.1299288561571762,0.07578037629420319,0.9404047825334072,0.12912170672391898,0.6562879486059205,0.17521761965357147,0.14514902741333952,0.1687116555678569,0.37620367258578347,0.10198775735423268,0.012357279490833043,0.01389739794095446,-0.052786624953038035,0.03006340213119443,0.019228496668249013,0.40408739597992904,0.11304932005273811,0.5716714370891964,0.40884123490466817,0.4114614986449322
2025-09-18,0.5734881670301417,0.21026260111496134,0.9138189321950704,0.3516503540245781,0.3103522761347283,-0.04679344073397871,0.02889076078131688,0.944007493335251,0.25267589066211027,0.598447978874252,0.11332841330343774,0.08103169732708147,0.08316746580004791,0.3845323845964697,0.2581009213289145,0.04604673590792627,-0.13686322944842777,-0.060380745960515535,0.15490490585072572,0.08793670841286161,0.6121009080903255,0.2663711385821728,0.2706038032493649,0.1300320427398091,0.24102373122243856
2025-09-19,0.8900143662837233,0.3712484095686207,1.0379960357431581,0.22035451098240785,0.3684146141450666,0.021639744779884083,0.02190342782889259,0.6253127784498419,0.3394846094081817,0.4674768909554645,-0.12432146864588418,-0.19173408914366688,-0.1625053421078037,0.36757633549539404,0.35808504492646515,0.0864602671238543,-0.11964728077384988,-0.07168444311882378,0.1690568949555459,0.21572042197452335,0.4152146832121387,0.13980838832133732,0.07510740742895024,-0.06470907363535904,0.10059089970515164
2025-09-22,0.9458694484372397,0.3515876314412322,1.0538046520626416,0.2531670869453033,0.19976529610697685,-0.15129135702710195,0.013675078416190837,0.6095328725157008,0.19397162344447552,0.27716674470926594,-0.040744271831404465,-0.047879438516381635,-0.0695901555925338,0.39346914843579234,0.4381336689927438,0.03995080572605026,-0.31988833405873424,-0.1641353305868809,0.2104130713517949,0.19845834854443653,0.04345029965822458,-0.07298534722204902,-0.2189589394314254,-0.29478340157695404,-0.13032678157056912
2025-09-23,0.5363633287765318,0.2442346404161217,0.6054101980397327,0.2925572437106156,0.25059793751149706,-0.05730752936141154,-0.05037225760767134,0.7567985515345628,0.24915958098192728,0.0871419416159144,0.06863442939400531,0.09584040543319718,0.06416947988634968,0.49106890656530433,0.5057599996932814,0.14432830060175472,-0.2724867910676311,-0.11303466090709761,0.3448858689658465,0.1644561201271414,0.03104593858989476,-0.09989422637754733,0.017925480727309047,-0.04963550882036006,0.15599898191438877
2025-09-24,0.36261354093117143,0.25714135770815577,0.49589012067639254,0.21228089887486037,0.12717031830306783,0.018219434665460717,0.06453440512309266,0.6515720594341732,0.24825524543891264,0.11877040488914957,-0.04274651070506386,-0.023887330998139427,-0.05925134207200172,0.28123682873760697,0.42589632326112936,0.14362870866098387,-0.16720683032206732,-0.12088313188214175,0.1293712726606436,0.3076265585161117,-0.043862121884559936,-0.1369011139716568,-0.15837837005611097,-0.2973305918292234,1.6836775224831032e-14
2025-09-25,0.08071867387407276,-0.06835504757470316,0.2963333203293032,-0.03263048414890414,-0.05692393488119925,-0.08955900996941271,-0.26366379177294963,0.5628308457912379,0.13787094178043746,0.1511238183610356,-0.5494485334012432,-0.45059021973249036,-0.5196752185169519,0.3522446775257307,0.4994880108458374,0.4194287621246014,0.05990158886050444,-0.23350382184453095,0.24300423510730215,0.16116047706466982,-0.35281936907329986,-0.3786339317913912,-0.32229822924321383,-0.4898502606739868,-0.25369044194295426
2025-09-26,0.20848217178556602,0.25002616013257,0.2918308732343449,0.14886462792440133,0.08190047396414624,0.020452647703926727,0.003717558978542584,0.21100838590161333,0.24184265011761624,-0.0953840381287888,-0.1719238550792919,-0.1153386017379867,-0.1428148430430403,0.39584987806859334,0.5230225950740658,0.38622289277554217,-0.01402516294162503,-0.20870735401658477,0.20254402126272647,0.17742004298818068,-0.3455503324778049,-0.4427852299593977,-0.2551056149928816,-0.39615442925285416,-0.09139350048156687
2025-09-29,0.1604693653618964,0.2503116765247122,0.24083917454422646,0.11958766735648824,-0.031696668952230694,-0.0018841948981433876,0.05622505029420054,0.0693655194268418,0.15399429133017734,0.05482986169295398,-0.13811906168152177,-0.03553910929109329,-0.09886967704889842,0.42949540037208406,0.5448038194268534,0.028551675604912823,-0.03141038504049084,-0.5194592014129124,0.23775013067879477,0.24823000151250785,-0.04089708078730788,-0.18420968272966268,-0.10918793572882901,-0.30226033881897013,-0.0913767552554108
2025-09-30,0.2770668081666087,0.3920139733082659,0.30942671182545045,0.15007832925822262,0.18222691260291007,0.3988586294428076,0.5100860000566734,0.010028407851593226,0.4642212488139741,0.12651380510496776,0.023199455801925176,0.13728728320419661,0.05785472331381725,0.49637912022832775,0.5541307469439449,-0.1614912589376924,-0.05241251846099425,-0.5218863139009783,0.288278461966485,0.20288585307658155,-0.11098078059721223,-0.21455954518635564,-0.20368879184970112,-0.3564840321374822,-0.09128959418566505
2025-10-01,0.3873428300352237,0.29455616395454365,0.44306813539034384,0.1465172709427608,0.40468457197687807,0.5061837341503028,0.6025244504692115,-0.07399771804972441,0.603668136741099,0.0533647058361349,0.07252607224990845,0.17904043143270285,0.08626786536467561,0.6674723564003835,0.9809724208817484,-0.15570679789710268,0.15409126164830814,-0.3781552611106083,0.40938064712889954,0.37485874657267626,0.07286891161365903,-0.1293004552419137,-0.10613741627583446,-0.08687485471830561,0.1857494675268562
2025-10-02,0.31551447956627693,0.26378708546976337,0.38562356542973586,-0.050734992103666526,0.42250700831249444,0.5050540493966893,0.47835300474409764,-0.11990066426389152,0.615254544050818,0.26737324939887813,-0.054566414212807064,0.0721033522738937,-0.01010885422222635,0.679284746320238,0.7766820769816337,-0.2526573730909191,0.26476935964332227,-0.39943420841396654,0.3930332534157351,0.4833236890576948,0.11513139273928406,-0.05182418427455,0.17508891273149804,0.10119586079916425,0.2929092515865001
2025-10-03,0.20646324879054292,0.29753028561508577,0.15667425941900767,0.18005871683880753,0.48189053771368157,0.4979114583198352,0.650389726775259,0.18080142943751723,0.6329221414735843,0.20920619547290847,0.12354441377549391,0.2525430952122063,0.15880069516359224,0.6589321394515995,0.7721011548715233,-0.14963556434583286,0.14960419111888157,-0.308756767291623,0.5076751782678032,0.5543857560175354,0.21725448353495388,0.022981325026593,0.17528747309893208,0.029099757527157655,0.1674933539162046
2025-10-06,0.18294500609702302,0.2017105892207224,0.18162832969498668,0.15499878398861497,0.23042375643268218,0.625931122459094,0.57651880837334,0.31439357761412456,0.5972346693897154,0.21870801373011167,-0.041095721067992586,0.037833944163557766,-0.023778828332042368,0.6566831673974868,0.7269651941821524,-0.04486601545721745,0.4198795355018525,-0.11438037265164656,0.520142569330365,0.492633557963603,0.4355757022950244,0.29047382096099356,0.06336322832601035,-0.023903189905445404,0.2135083011743001
2025-10-07,0.24519483256779662,0.19695815484984575,0.2187567032637305,0.017871009379955508,0.16880587109412803,0.5593103465975807,0.6014845115428477,0.30543774104568333,0.4326696219624749,0.27242261409997237,-0.18803809091862853,-0.1136359815657831,-0.17005895600846652,0.6705829310313756,0.5487539943913394,-0.1557907399668196,0.47221576647946606,-0.20172064338903378,0.46166927233348914,0.531163264328905,0.31587450436434,0.15695254024809477,0.03988924073265141,-0.036836102474807654,0.2312624279050065
2025-10-08,0.496216680024278,0.36549070994169214,0.4629627798081319,0.2918940738493621,0.3768051702036,0.6424811967165251,0.6610126771239604,0.26553887038229307,0.5723737997564651,0.12264674575299817,-0.12499126180477743,-0.06303709496172354,-0.0931300015380473,1.1397277729572919,0.7300866662615125,-0.26031952677919223,0.19288279880870096,-0.2610842955910113,0.6402033813218887,0.4016704751415748,0.32990171445942357,0.20426273083541618,0.14242088883055554,0.09093190211405794,0.30677708035982054
2025-10-09,0.5947592715161751,0.26109847605107517,0.5555986515735916,0.36174840273348513,0.4079157277683263,0.8627611042020403,0.6522343831968719,0.34339694173092344,0.5518173783081075,0.10528947742308811,-0.16397916918549524,-0.07824214217605843,-0.13239920015941628,0.5264718702238383,0.6110913740736401,-0.41771008718219005,0.0375792454335718,-0.32855052055145617,0.3444645633441154,0.5407167024815017,0.511023102708484,0.3402298806608251,0.1247190519939208,0.16617854710159866,0.5321476151393599
2025-10-10,-0.13871251442191815,-0.24258142187120915,-0.08350085115884646,-0.12389770165015161,0.06516785567537049,0.267122111551665,0.2627689015276103,0.3328241869200806,0.07002077219861513,0.06024186899301395,-0.5770600198857451,-0.45312687914762595,-0.532857026759888,0.5612013328762354,0.5954571730604759,-0.5658378019186162,-0.03400880666744913,-0.6961173996473088,0.3229455639174017,0.14379265943255085,0.09217231094219334,-0.08870157738466028,0.3408015073136156,0.3701889842745098,0.5500206747049017
2025-10-13,-0.008807698814168676,-0.06358366760130905,0.03695978614252494,0.0760912643323742,0.07332868259284195,0.3383731991678468,0.2630772763871016,0.28846094643244696,0.1316932099679134,-0.3041930709647577,-0.4172433165735031,-0.36000882403783263,-0.39990111589397104,0.57848193978185,0.6279408282365211,-0.32998584472274883,-0.16146507404883767,-0.4672756520606806,0.4464577019064765,0.18290835179194867,0.02381510207745155,0.01056090802578653,0.2191614976069648,0.291831084322918,0.6284016667944342
2025-10-14,-0.05469883209682127,-0.027222714061907637,-0.02649935232911165,0.15504014442937863,0.03245014109152503,0.17889763916368884,0.1930998887339517,0.21992517413500864,0.04733708161796254,-0.5835304409818906,-0.27743294878510516,-0.2764486175040616,-0.26587343117318746,0.5675551467942078,0.5641156497887327,-0.3617261709102866,-0.291455469024655,-0.13834149624032852,0.5671736290785052,0.11493310219611651,-0.025445135987778093,-0.0078346592769017,0.3238802080569283,0.4007937958376511,0.4338402130343515
2025-10-15,-0.04504988804173107,-0.04100890359851951,-0.011370495618133762,0.20123227690390555,0.12667721004983443,0.03593241223062279,-0.048305056081356657,0.3598577204520269,0.05037686659646503,-0.38868545504208685,-0.08126899155117571,-0.03723548175836882,-0.06070938642340989,0.6826123024970956,0.6264020277756496,-0.315680357598538,-0.539660773476926,-0.19039950108721534,0.6323776061980677,0.07951007354044982,-0.2318058814373707,-0.14147748392870055,0.24123555755228485,0.2382320331063641,0.2543309862974634
